bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
500,0,0,-1,0.0,80000
173,173,0,-1,19.75862068965517,80000
10225,9912,0,3,0.1714919802279834,30000
33230,5168,103,2,0.0,180000
46987,45669,1635,0,0.0363477118458506,230000
32136,31204,1422,0,0.0327191155263579,60000
0,0,0,-2,414.0,50000
1494,2200,2506,-1,0.0,100000
58112,23949,1074,0,0.0087265135699373,200000
3252,42058,42058,0,0.0118880620081314,100000
57827,46390,1684,0,0.0337134357957362,80000
922,552,0,-1,0.0,90000
6876,2692,2696,-1,2.0646119569253623,210000
9696,14332,8500,0,0.6976906439684644,360000
4956,10148,200,-1,0.1970637501231648,20000
695,-448,115,-1,-1.592841163310962,390000
87817,47175,2200,0,0.0423944378497541,130000
0,0,0,-2,0.0,80000
8150,15410,15410,-1,0.0827980014275517,250000
855086,632,632,-2,0.9984202211690364,80000
48140,49339,2000,0,0.0405350628293473,110000
16152,19443,19446,-1,0.0272063361448261,200000
138277,141453,5500,0,0.0282777440015835,330000
47242,48355,1900,0,0.0413599139713789,160000
6257,2967,2967,-1,0.5222371967654986,360000
11263,2710,2710,-1,0.8745850239763925,310000
47241,47683,2000,0,0.0293599530240751,50000
257,1697,1697,-2,0.110718492343934,480000
48783,49981,2000,0,0.0302909047257012,100000
47475,46730,101,2,0.0340245233356872,50000
2711,4464,4476,-1,0.9113101903695408,280000
7062,8833,8891,-2,0.8720851256508942,400000
40110,41070,2777,0,0.034647318058971,50000
89,0,0,2,356.0,100000
1624,4180,4180,-1,0.6378856732839033,230000
25927,28184,2700,2,0.046123824729466,40000
126132,120827,3005,0,0.0198629456748435,220000
70081,70899,2578,0,0.0792101551480959,80000
83745,79107,3000,0,0.0379228396622339,100000
350031,304706,11000,0,0.0295365711979048,340000
0,0,0,-2,0.0,360000
3500,7190,7190,2,1.2515644555694618,170000
1411,1411,1411,-1,0.7613314447592068,100000
59225,59947,2300,0,0.0375325281910989,60000
117220,119599,4296,0,0.040133779264214,120000
41971,43020,2020,0,0.088328955626322,50000
83318,81380,0,3,0.0466939457612956,100000
47837,51361,4321,2,0.0,100000
5596,0,0,-1,0.0,20000
106901,81257,2511,0,0.0628861158285953,430000
18318,18982,1295,-1,0.0526787125322657,90000
34913,36334,2000,0,0.0825650199532131,220000
50100,0,0,0,0.0,80000
19762,19807,637,0,0.0353392568659127,20000
360,720,720,-2,0.0,380000
8215,9200,1200,0,0.1391153135528746,20000
23090,22436,0,3,0.2228461915585862,30000
44222,36869,1820,0,0.05424464334147,200000
76722,70370,2300,0,0.0355259979252817,80000
76081,76526,1959,0,0.0128320723404811,80000
30519,26166,2500,0,0.0955401842014751,200000
626,626,626,-1,0.9984051036682616,240000
3544,0,0,-2,0.0,140000
182868,166755,3771,0,0.0133668353762383,200000
0,0,0,-2,0.0,50000
61458,57045,1900,0,0.0315534831539459,80000
-2601,69823,73820,0,0.014923235563703,70000
137664,3381,5000,0,12.43465405085748,330000
15069,15761,1000,0,0.0074863595990356,60000
283396,213294,7657,0,0.0363346538831196,280000
2500,2500,0,2,0.0,250000
36811,13234,556,0,0.0285606346807706,50000
0,680,680,-2,105.53157121879588,70000
4649,1528,1533,-1,4.825376062786135,240000
168142,169821,6301,0,0.0383754754978742,170000
13324,14029,1233,0,0.0364932287954383,20000
45085,48020,4000,0,0.0,50000
136,0,0,-2,0.0,280000
86735,87321,3504,0,0.034367055266714,100000
20330,20199,1200,0,0.0,20000
71755,66175,2500,0,0.0377780464216634,80000
22437,23448,1389,0,0.0364621092583905,70000
43506,39025,1418,0,0.0461230974222313,80000
34038,33231,0,0,0.0245546461242176,80000
75602,76062,3300,0,0.0394409897059016,210000
43733,85652,16,2,0.0136247416903085,50000
3861,4869,1081,0,0.0365503080082135,110000
29906,30524,1449,0,0.036036036036036,30000
19615,11123,11123,-1,0.9228694714131608,300000
24148,0,0,0,0.0,100000
11525,3228,3244,-1,2.8463920718488698,500000
23031,7229,7234,-1,0.5452282157676348,220000
17023,9706,2500,0,0.1421654476151231,510000
81485,86309,7100,0,0.0,110000
25600,-400,0,2,-51.12781954887218,50000
43892,6420,6453,0,7.704407413175518,500000
1000,0,0,2,0.0,360000
4578,5928,5928,0,0.6103896103896104,240000
51500,35752,35752,-2,0.1106200878247979,280000
2369,3700,3709,-1,1.580383680086463,280000
4366,4148,0,2,0.1205109664979513,10000
206670,31546,3270,0,6.180904681903192,180000
1965,390,0,0,2.519181585677749,80000
66871,69339,3000,0,0.0721084511104701,320000
14909,14915,550,2,0.0473987664253151,80000
13415,14590,1400,2,0.0,190000
42779,38180,1600,2,0.0864304235090751,50000
63047,65508,3000,0,0.0305301561617487,400000
29127,32901,5000,0,0.1519664458087654,290000
342,-6,2,-1,-300.0,320000
390,390,390,-1,1.381074168797954,20000
106500,104670,2000,0,0.027600768121065,150000
177741,163299,4425,0,0.0346968769136558,500000
29453,26660,1500,0,0.0412962754585349,50000
17772,18127,650,0,0.0386142983230361,350000
11260,11260,0,2,0.0,20000
202918,202197,10000,0,0.0370923550183483,360000
21268,23903,3003,0,0.0418340026773761,80000
326074,276519,10143,0,0.0260017358599739,340000
91001,90661,4328,0,0.0231629569169001,90000
20110,19584,593,0,0.1379116670921623,20000
60190,25126,6019,0,0.2789827675408922,70000
21016,14422,14422,-2,0.3575539069541704,80000
43395,42334,1451,0,0.0127554033305775,50000
32949,33680,2000,0,0.0593806597191294,100000
0,0,0,-2,11525.0,350000
42274,43596,2023,0,0.036699772920155,70000
132242,122832,5701,0,0.0180000488468082,130000
248,-15,1,2,-271.7857142857143,260000
2853,2896,1153,-1,0.0010355540214014,120000
111397,61650,3000,0,0.0,240000
277026,280771,10021,0,0.0253265995184705,280000
2664,891,891,0,2.160313901345292,220000
46484,36232,1400,0,0.0275991499461816,290000
154957,157788,7300,2,0.0443630417836477,160000
118294,119014,6700,0,0.0420115111540562,320000
47329,45854,1800,0,0.0370951913640824,130000
128212,79407,5000,0,0.1117645577271811,330000
0,0,0,-1,0.0,260000
88209,53958,2000,0,0.037065179117478,130000
2809,4595,4606,-1,0.1723237597911227,230000
7561,7712,276,0,0.0451186308829249,50000
48615,41322,10006,0,0.0,200000
8607,9137,1500,0,0.1641497045305318,210000
192220,180090,6000,0,0.0360928641631175,200000
7956,499,499,-1,0.0,90000
144169,122453,4193,0,0.040880657226387,420000
18113,14885,1300,2,0.060459492140266,20000
7039,7595,943,0,0.0131648235913638,80000
183363,183013,7023,0,0.0382484400100538,180000
17286,17895,1200,0,0.1117568171658471,50000
53375,54620,1700,0,0.0366159535709708,120000
0,0,0,-2,0.0,180000
92887,0,0,0,0.0,100000
0,0,0,-2,0.0,150000
29846,28631,1064,0,0.034925956971221,30000
12829,10801,8000,0,0.462877244954638,160000
0,0,0,-2,0.0,20000
9588,18041,18064,-1,0.2225917304068285,60000
0,0,0,-1,0.0,200000
0,0,0,-2,0.0,50000
27456,27915,1200,2,0.0,30000
64813,63048,0,2,0.9821408745578836,150000
30308,30163,1163,0,0.0397493701100649,170000
-33,-33,0,-2,-0.0,120000
27570,28318,1500,2,0.0529679720329107,120000
83467,86076,4000,0,0.0410794985884731,150000
32141,28622,4000,0,0.0,80000
19442,14678,1178,0,0.0211867293412357,20000
71796,73253,3244,0,0.0368580555328036,110000
95935,78939,2914,0,0.0190017734988598,100000
63661,60616,1214,-1,0.020472804658759,390000
167317,175283,12000,2,0.0370826772551972,390000
7877,8591,1000,2,0.2327746741154562,30000
56573,81414,81414,-1,0.7623042436897378,490000
20816,11804,9500,0,0.1202880135535789,50000
-14998,10980,30044,-2,0.0010927966487569,300000
35674,31113,1461,0,0.0347753422896445,50000
4352,1440,2064,-1,1.0312283136710618,420000
7886,5578,5578,0,2.107187668040868,100000
3897,6978,4081,-1,0.0,30000
98808,78366,10668,0,0.0,250000
27483,27728,1000,2,0.0865519852861625,50000
133250,98147,3500,0,0.0357623181318009,140000
9055,9908,1000,0,0.0,10000
111665,14325,14325,0,0.0,300000
49857,50737,2000,2,0.0591272813276045,60000
29214,29478,910,2,0.0339224532718206,30000
3529,-5364,0,-1,-0.0,300000
0,0,0,-2,0.0,360000
144306,141949,19000,0,0.0732652342374075,140000
158994,154506,0,2,0.0323609933530519,220000
97177,99043,4600,0,0.0302895682726868,100000
940,6299,7586,-1,0.7522222222222222,710000
8268,6672,5700,0,1.6235576202607522,120000
0,0,0,-2,0.0,330000
18248,17657,0,3,0.036470721486012,20000
3042,2418,2500,2,0.0,350000
1509,1390,1390,-1,0.0,230000
27240,31505,5000,0,0.0634799720688122,50000
0,0,0,-1,0.0,240000
114531,106467,4000,0,0.0375699740767178,160000
390,390,390,-1,0.9974424552429668,50000
8305,9405,1230,0,0.0,10000
31273,33739,3000,0,0.0474214582098399,70000
858,0,0,-2,3600.0,150000
347667,304356,11000,0,0.0394273829745989,380000
169636,152603,5800,0,0.0229679431731802,170000
45833,45310,1000,0,0.0027807817086358,50000
0,0,0,-1,2222.0,150000
2877,160944,160944,0,0.0,200000
53291,57265,5000,0,0.0873118429783815,400000
26363,22587,1294,0,0.0442712944926509,70000
17321,19026,2000,0,0.105113785672991,50000
9758,6494,6500,-2,5.054657428791378,180000
74722,77865,3776,0,0.0285618883723319,150000
37767,39065,2000,0,0.0895919725592586,180000
8386,7512,1107,2,0.0798615732729934,10000
46987,45165,0,0,0.0398529867599521,110000
106450,106422,4000,0,0.0375858601993929,140000
1684,3697,3697,-1,0.376419686316928,50000
10319,4078,4078,-1,0.0,260000
9654,10348,1000,2,0.0,10000
0,0,0,-2,0.0,50000
70815,63183,2989,0,0.0171087617118257,70000
213900,5202,109,0,0.0186430905246972,280000
31420,30940,1125,0,0.0420154487573123,70000
24348,24744,1100,0,0.0404122044857547,70000
12439,12530,594,0,0.0486792753970154,30000
18550,17867,0,2,0.0392321468547123,20000
78834,12577,33,0,1.4653363014787724,80000
34061,32672,3000,0,0.0918189330639978,50000
34049,36061,3000,0,0.1386501026010759,140000
20009,20877,1547,0,0.0375993869144554,50000
50597,20378,0,3,0.0981402424063987,50000
49073,47889,2100,0,0.0877009814157444,50000
8355,8355,8355,-1,0.9998803255146004,200000
26660,27416,1200,0,0.0368384578910894,50000
109786,104000,4000,0,1.1557869635868885,120000
2709,0,0,-1,7779.0,320000
158160,156314,5000,0,0.032300163132137,160000
0,0,0,-2,0.0,90000
81726,74297,2600,0,0.0403779374949527,500000
184973,172124,6223,0,0.0329469862018881,330000
70387,71929,2242,0,0.029097733907966,200000
18584,19097,822,0,0.0357105456068698,20000
1408,1434,1434,-2,0.18397212543554,170000
161585,146093,7002,0,0.0559023642312483,400000
46115,47053,2000,2,0.0425043566965614,140000
578971,293063,10524,0,0.0383465727622635,300000
19012,19100,700,0,0.0373802418721532,20000
2865,3878,1069,0,0.2577984016499097,50000
28379,15988,2000,0,0.062542998311339,50000
415,415,415,-1,2.920673076923077,170000
5221,7627,8193,-1,0.0781331934976402,340000
59388,29941,3000,0,0.0333979026117159,60000
12738,2310,2310,-1,0.0,250000
622,-10,0,-1,-72.44444444444444,160000
133245,131906,4871,0,0.0447663884403405,200000
32597,16666,1000,-1,0.999940001199976,350000
200,1000,1000,-1,0.0,200000
50633,48724,5006,0,0.0410466906105695,50000
9481,9180,0,2,0.111316850016338,10000
0,0,0,-2,0.0,90000
52532,39455,1286,0,0.0225567721005677,160000
1320,930,0,-1,0.2577873254564984,20000
6808,14046,7500,0,0.0197907026411333,20000
2042,1646,0,-1,0.2404371584699453,210000
172505,175967,7002,0,0.0358133296963084,280000
50857,39813,1413,0,0.0366705179082734,80000
0,0,0,-2,0.0,80000
35447,36061,1500,2,0.0388220287283012,50000
0,0,0,-2,100.0,230000
390,2728,2728,-1,0.0,50000
72413,73366,2600,2,0.0361197813730969,190000
12027,5870,1000,0,0.5099642309657639,120000
20192,19459,2000,0,0.1541623843782117,20000
28017,25011,1500,0,0.1399328322405245,60000
0,5100,5100,-2,0.0,160000
120657,122338,5200,0,0.0312737557115882,400000
1730,2215,2215,-1,0.6881768953068592,180000
20650,0,0,0,0.0,20000
326,326,326,-1,1.9938837920489296,210000
8908,9676,1000,2,0.0004133512452206,10000
9066,309,309,0,10.0,20000
11903,11420,0,2,0.0357236669293406,20000
26189,26801,1000,0,0.081337213640773,80000
28601,29819,2000,2,0.0335345405767941,60000
4531,1211,0,-1,3.312706270627063,120000
0,0,0,-2,0.0,230000
740,740,0,-1,99.53846153846152,130000
49429,49144,1711,0,0.0360362193509003,50000
172288,175557,8000,0,0.0398785586529807,180000
135943,128438,6506,-1,0.0403148576366991,500000
54793,59244,6000,0,0.1012743691450755,150000
132485,120267,6000,0,0.0374164366248711,170000
6440,7373,1200,0,0.135611608353675,20000
50608,37700,2498,0,0.0098671122781889,50000
0,18692,18692,-1,0.0534959610549403,390000
42373,37088,1457,0,0.0324894173474615,100000
395333,367400,14411,0,0.2068584462208867,390000
9224,10262,1200,2,0.2923121894182987,190000
70880,72403,3300,0,0.0414341749074636,110000
11855,665,10655,-2,0.0,90000
19146,20098,1592,0,0.0340812975769938,20000
84963,56089,2037,0,0.039222677839187,90000
360,360,360,-1,2.714681440443213,300000
100683,147127,3000,0,0.0356288401935729,150000
23964,24434,1200,0,0.0175158583998363,30000
-738,-1518,0,-2,-0.0,20000
2521,6934,6935,-1,0.3251622206200432,200000
445543,443199,16011,0,0.0361010830324909,620000
10000,8000,8000,0,0.2499687539057618,150000
4278,331,334,-1,10.409638554216867,180000
133289,134642,4101,0,0.0297081912910437,260000
87083,82653,0,0,0.0296174413821472,100000
147940,151488,6000,0,0.0396068361399177,380000
-150,-150,0,-2,-0.0,240000
62715,61465,10000,0,0.0813457846614388,100000
61233,61915,2300,2,0.1327443633309645,150000
44739,43455,1800,0,0.0368188512518409,140000
46394,47865,2398,0,0.027911252245853,50000
25284,25938,1074,0,0.0426770500019276,200000
32498,0,0,0,0.0,100000
0,0,0,0,0.0,240000
6566,6905,1000,0,0.1448016217781639,180000
162537,157497,7201,0,0.030571816784975,190000
3960,10410,10426,-1,0.0,150000
161487,157577,0,2,0.0824988259782456,170000
37033,25032,1282,0,0.0099868174010306,150000
390,390,390,-1,1.9948849104859332,20000
47942,48418,1171,0,0.0342427559429149,50000
741,-659,659,-1,-0.0,360000
3834,-754,754,-1,-9.335989375830014,500000
9701,9894,354,0,0.0370894391106619,20000
52099,45512,1560,0,0.0320128314986926,460000
55359,39189,5039,0,0.5142638428170452,260000
250180,236027,8000,0,0.0361185960987679,290000
13902,14183,420,0,0.0294698251551043,140000
111819,93007,3700,2,0.0428565284706691,230000
1066,1760,1760,-1,0.0,160000
8475,5499,5499,-1,0.5381818181818182,210000
1200,1200,0,2,0.0,30000
92441,102903,12000,0,0.0388711809064759,150000
105582,104501,10092,0,0.0288989684407953,720000
9853,9546,0,2,0.0526867078663454,80000
0,0,0,-1,0.0,210000
178858,180101,6758,0,0.0347414243040055,200000
20476,21781,2000,0,0.0459094665319989,50000
20496,15296,5000,0,0.9805844283192784,240000
253024,258109,11000,0,0.034481422649258,270000
3246,1623,0,0,0.999384236453202,450000
115639,115849,4237,0,0.0381786793267155,190000
2476,3055,3059,-1,0.0,30000
63931,64585,2300,2,0.0433530486483138,70000
228735,198585,7100,0,0.0368807468804447,240000
76460,60136,2951,0,0.0266059164906796,110000
72376,76870,6000,0,0.0,230000
1989,1200,1200,-1,1.2081598667776852,500000
1914,1189,1194,-2,1.020168067226891,420000
0,0,0,0,0.0,160000
0,0,0,-2,0.0,50000
162992,134154,5000,0,0.2236219298572546,280000
23481,23950,859,2,0.0875537555843179,30000
1261,1261,1261,-1,0.9992076069730588,30000
70237,70228,10000,0,0.0366800039869569,210000
108730,112035,6488,0,0.0432896568959977,110000
0,0,0,-2,0.0,330000
121895,121208,4512,0,0.0379509772376638,120000
3244,4034,1000,2,0.2478314745972738,30000
10860,12380,2000,0,0.0,20000
-3,-3,0,0,-1495.0,160000
110237,46972,15000,0,0.0242053945883805,150000
0,0,0,0,0.0,270000
390,390,390,-1,0.9974424552429668,80000
990,990,990,-2,0.9989909182643796,360000
4027,3100,3100,-1,0.6846178652047726,160000
444,888,888,-1,0.499437570303712,80000
0,0,0,-2,2201.0,180000
0,0,0,-2,0.0,170000
4283,5807,1587,2,0.0,220000
68279,69674,2530,0,0.0366846071044133,80000
20803,18395,700,0,0.0361491628614916,50000
0,3155,3155,-2,0.3716730038022813,180000
50612,29975,1778,0,0.0794635708566853,50000
797,-3,0,-1,-0.0,150000
62102,65875,10057,0,0.0763252170745036,310000
30379,84257,55000,0,0.0379785895701298,110000
262173,90450,3018,0,0.0147593724779162,500000
36156,30305,750,0,0.0,300000
170336,173806,6309,0,0.0374553383925848,320000
32982,31857,1200,2,0.0,50000
70719,39288,2000,0,0.0509048334139326,80000
0,0,0,-2,0.0,440000
426336,84732,5027,0,0.0354053320430056,420000
48867,47808,2300,0,0.041833127653789,70000
12853,12352,0,0,0.0566663968266817,60000
8630,8630,0,0,0.0,10000
0,0,0,-2,0.0,230000
250,1579,1579,-1,0.1411392405063291,120000
13355,16876,5000,0,0.2962611838596907,320000
44707,39607,5028,0,0.1270955362553019,280000
50822,31179,5000,0,0.064143681847338,70000
132,-20,0,-2,-0.0,280000
48521,8731,1500,0,0.1145213009619789,50000
12985,0,0,-1,0.0,270000
25473,25857,1100,2,0.0386727511795189,50000
84613,89944,10055,0,0.027939296236589,500000
720,0,0,-1,0.0,280000
65753,65379,5379,0,0.0836188436830835,110000
132065,129307,800,2,0.0310266959507532,140000
-200,0,200,-2,5957.0,200000
14634,16378,2000,0,0.0610537883875694,30000
5989,5761,38,2,0.0,20000
15074,14426,0,0,0.0346572398974145,20000
67325,68652,3000,0,0.0407848163954961,80000
812,168,0,-1,16.431952662721894,440000
61749,65130,5000,2,0.0,100000
7556,8570,1300,0,0.18667600046669,20000
40861,35638,3800,0,0.0561182973708577,60000
2249,3367,3377,-1,0.0,200000
16657,17863,1518,0,0.0559785042543663,50000
129440,128571,5000,0,0.0388887160501508,180000
58820,57827,2200,0,0.0778169744760323,60000
0,0,0,-2,0.0,210000
0,0,0,0,0.0,80000
6781,5725,5857,-1,0.6966468739084876,280000
-1,7999,8000,-1,0.0,50000
220450,190173,8700,0,0.0368083965210806,350000
365461,304436,10019,2,0.0361322703876335,370000
81545,81454,2000,0,0.0368301516174574,140000
3498,10494,10494,2,0.0,200000
38099,18471,1244,0,0.0322109138155045,20000
11487,14716,14743,-1,0.5552762111843447,170000
28650,27590,0,2,0.03660613968323,70000
46920,47184,1700,0,0.0423863515947864,70000
326,476,476,2,5.20335429769392,280000
41483,19394,1000,0,0.0360917762309873,60000
74846,37985,38169,-1,0.874243142210288,500000
1371,1200,0,-1,0.0,150000
10581,10818,400,0,0.0730196875866531,50000
2015,2015,2015,-1,0.9995039682539684,170000
0,0,0,-2,0.0,200000
141917,144811,5258,0,0.0364886887826975,220000
153238,156384,5500,0,0.0383668510407008,210000
6880,8830,2509,0,0.0,10000
7846,38141,38218,-2,0.2621781762886057,210000
23204,19709,1577,0,0.0,210000
27380,10028,10050,-1,0.2991325157044571,160000
85914,73638,2600,0,0.0678988036230801,110000
637,2667,2670,-1,6.276611694152924,160000
224526,227242,5000,-1,0.0202118437091571,460000
18938,19836,1500,0,0.0,20000
-10542,148287,326974,-2,0.0350668968493741,200000
19999,17139,1072,-1,0.0120186697782963,300000
16108,17888,4894,0,0.0559002739113421,30000
843,0,0,-1,444.0,300000
63615,71839,10000,0,0.0695991091314031,260000
390,390,390,-1,0.0,30000
50544,25381,1669,0,0.0130013395319517,50000
1667,2146,2146,-1,0.0,80000
198840,390,1044,-2,0.9974424552429668,360000
120921,126429,8000,-1,0.0276833030135252,200000
4705,1710,1710,-1,0.0,140000
0,0,0,-2,562.0,50000
27769,28227,1200,2,0.0354258183364035,30000
73548,44234,12,2,0.0362608793941449,200000
50654,41776,2062,0,0.0482562175359647,50000
245387,248945,10000,0,0.0804150297654913,240000
87247,88943,3319,0,0.0403624752653354,90000
11237,27500,27500,-2,0.0,260000
89226,91680,4003,0,0.0436622637187639,140000
4988,11680,102,2,0.1284136632137659,20000
42389,19238,19244,-1,1.806226934871875,500000
17002,17170,17185,-1,0.8552210121716848,160000
134372,84558,3200,0,0.0413912179661538,170000
29095,28883,1500,0,0.0261390389142778,240000
2902,6468,6506,-2,0.2926263719276549,150000
0,0,0,-2,0.0,300000
8514,5797,0,-1,0.0,50000
1280,7623,7643,-2,0.0,240000
102819,105477,5000,0,0.0379225999734541,340000
41989,42823,1533,0,0.0370119559125723,70000
19857,15422,0,0,0.618362186345069,20000
35472,38369,3500,2,0.1381287464164712,70000
78259,66068,2122,2,0.0544884893066339,80000
76290,58987,2059,0,0.0356004611107343,80000
1641,5280,5280,-1,1.3094110963832608,280000
13263,11045,506,0,0.1372442513126923,80000
1715,-285,0,-1,-7.042253521126761,500000
55112,56394,2200,0,0.0397552974554481,180000
