bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
25079,24380,0,2,0.0902341987613305,60000
24253,24562,1000,2,0.044782803403493,80000
3352,3352,3352,-1,0.9997017596182524,220000
19061,20182,1600,0,0.0198186592677005,20000
0,0,0,-2,0.0,160000
27059,29505,2900,2,0.0372805531078424,50000
158437,161664,5852,0,0.0363776946154084,180000
9162,10466,2003,0,0.0955383586509983,230000
71050,68967,3015,0,0.0231991648300661,200000
96314,87862,14,0,0.0341440651924018,150000
2490,17445,15650,-1,0.0,260000
3775,1590,1590,-2,0.0,330000
127074,14,0,0,8298.6,260000
75900,74982,3000,0,0.0800181374444874,130000
136629,139504,5143,0,0.037030930791011,200000
12755,8400,17,3,0.0,50000
109794,109143,5505,0,0.0366488309022942,230000
40892,41612,1650,0,0.2403095186600341,50000
3347,4426,2000,-1,0.0,20000
34554,35690,2000,2,0.0,50000
1740,97961,114593,-1,0.0594414160592882,170000
229644,227587,8025,0,0.0359201715380424,330000
3572,195,195,-2,1.0714285714285714,300000
0,0,0,-2,0.0,90000
284624,237176,8000,0,0.0329880216041184,400000
601,221,0,-1,2.6171171171171173,100000
0,3355,4026,-2,0.2866507747318236,150000
3660,5754,5754,-1,0.984535186794092,120000
0,1075,1075,-2,131.26951672862452,280000
24939,23962,1399,0,0.0365563577181488,50000
66937,38521,1417,0,0.0389387882249104,70000
48866,4372,1000,0,0.0,50000
19189,13708,1500,0,0.0729447808009337,20000
6189,1850,1850,-1,3.748244192328471,220000
433541,425538,10278,0,0.0271819974197429,200000
49453,10989,0,-1,0.2707006369426751,250000
154206,135881,9710,0,0.035324767077317,180000
14943,14692,500,0,0.0359354794800245,200000
87363,74329,2500,0,0.0269070361899636,90000
4858,316,0,-1,1.993690851735016,230000
4883,5155,353,2,0.0727307990690457,10000
190824,133233,4451,0,0.0335650059294174,200000
69138,69604,3100,0,0.0431003519862078,100000
152228,141778,5300,0,0.0366767998081521,150000
32432,27976,3008,0,0.0359581084462236,60000
0,5752,5752,-2,0.5214670606640014,220000
83632,81133,4013,0,0.0331303769073384,310000
59018,48033,2100,0,0.0395553149852188,70000
50170,46725,3000,0,0.1070068056328382,150000
3642,12291,10000,-1,0.6508298080052066,50000
316,499,499,-2,1.344,200000
49724,48437,51705,0,0.014451463726826,50000
25239,10228,303,0,0.0360739075178414,50000
53615,55117,3000,0,0.054428680285932,210000
330510,272220,9748,0,0.0360001616333787,340000
-183,-218,0,0,-0.0,160000
40101,40748,1600,3,0.0,80000
306,3670,3670,-1,0.4012530645600654,130000
60259,40539,2003,0,0.1776517020226936,640000
5306,5453,1000,-1,0.0,500000
2062,2007,2007,-1,1.049800796812749,230000
51223,52371,2000,0,0.0572825173756969,320000
6955,9486,5191,0,0.0,50000
1000,1000,0,-1,0.0,170000
12819,36424,23924,0,0.0411805078929306,50000
3847,11117,11139,-1,0.2706422018348624,50000
72464,76613,6000,2,0.0404625786409794,80000
9433,2490,2493,-1,1.0658370132476918,320000
35666,34798,0,2,0.0660938532716457,50000
18834,0,60000,-1,0.0,200000
244361,243287,10000,0,0.0378152642136069,390000
43812,42132,3000,0,0.094937459948259,130000
196787,194632,7100,0,0.0380202740542456,200000
759,0,0,-1,0.0,360000
26,3742,4822,-1,0.8955383382313652,60000
17445,15575,4050,0,0.2568053415511042,50000
825,825,825,2,0.9987893462469734,80000
165896,145300,10000,0,0.0688226509108677,180000
147559,323129,217035,0,0.034141057778603,600000
32218,20650,1050,0,0.0,50000
47434,20099,675,0,0.0329353233830845,50000
6411,5341,2000,0,0.1871958068139273,50000
15913,14192,1019,-2,0.0362854928485873,270000
718,500,500,-1,10.590818363273453,260000
47963,33499,1304,0,0.0202985074626865,50000
5740,27384,27391,-1,0.1339054226766478,90000
-72,-72,0,-2,-0.0,120000
34822,15722,18000,0,0.0636010939388157,30000
63951,57467,2000,0,0.0298774970418319,130000
25617,25434,910,0,0.037035580892471,270000
74806,82241,12241,0,0.0195277352204469,430000
78743,79176,2900,2,0.0802632077497253,80000
19399,19785,709,2,0.0505407864146366,50000
1198,2087,2097,-1,0.4913793103448275,360000
75782,76333,5000,0,0.0369822097623601,150000
3801,694,2694,0,0.7640287769784173,60000
14479,10775,0,0,0.0649591685226429,100000
43449,44925,1936,0,0.0387748742376352,310000
0,4009,4009,2,0.0,330000
21698,12657,12657,-1,0.0449518091325643,200000
38347,32496,1002,0,0.0258485398652183,50000
10742,1349,1353,-2,7.794074074074074,300000
5850,4300,4300,-1,0.581260172053011,50000
257028,266487,15000,0,0.0367746390081354,380000
28400,28982,29982,0,0.0276023876065279,90000
87396,67761,2420,0,0.0354180809303149,90000
1436,363,400,0,0.0,20000
0,0,0,-2,0.0,500000
175348,139525,4312,0,0.0317288534036667,310000
720,0,0,-1,0.0,200000
8736,26383,20000,2,0.3790175864160097,200000
52888,54570,2563,0,0.0421469278554543,110000
5284,5950,3000,0,0.8899344647958326,70000
49543,19649,682,-1,0.0361323155216284,50000
12063,6080,6080,-2,0.0,360000
24443,26695,2660,0,0.0,90000
96620,97938,3900,0,0.0306313113264378,100000
106464,92788,20014,0,0.0,120000
161474,152092,5293,0,0.0337030632573491,280000
28092,29112,1800,2,0.0412186995500291,30000
85194,76326,2500,2,0.0419248758630628,120000
20868,14411,14487,-1,1.3197335553705245,390000
61633,69160,9160,0,0.0,80000
17884,18590,1308,0,0.0364154698510031,20000
5472,0,0,-2,544.0,140000
1775,3040,1299,0,0.0,30000
1768,4284,4284,-1,1.6807467911318552,80000
54832,2233,2351,-2,0.0,210000
101827,100055,4510,0,0.031842168385704,100000
194,1900,3800,2,0.0,160000
26374,9781,9781,0,0.0,360000
282092,255409,0,2,0.0367800790885243,260000
13972,15730,2300,0,0.0,20000
588,926,926,-1,0.6936353829557713,50000
59693,39686,301,2,0.0630181167636757,60000
83952,87147,5000,0,0.0573736631936475,250000
51221,49759,0,0,0.040192926045016,50000
48608,19600,392,2,0.0204071220856078,50000
177720,131874,4500,0,0.0379146919431279,220000
19085,17550,1000,0,0.0,40000
-3764,-4,6002,-2,-0.6666666666666666,270000
153856,156401,5576,0,0.0384202248053094,200000
247125,228229,6810,0,0.0250010953862331,350000
2486,2500,2500,-1,0.2319072371051579,240000
20672,16336,1000,0,0.0612107486074554,50000
4500,4640,4640,-1,0.8545572074983839,80000
126202,127677,3000,0,0.0391610144269177,180000
82852,81162,0,4,0.0,180000
1292,1778,1400,0,0.6745362563237775,200000
0,0,0,-2,4400.0,50000
160654,155059,7100,0,0.0341803172965303,260000
50543,49032,2000,0,0.0407888564844084,50000
9571,9912,500,0,0.0435791385049934,20000
850,10799,10819,-1,0.069074074074074,440000
28574,29059,1391,0,0.0332415691672401,60000
89687,90889,4200,0,0.0440092419408075,220000
5591,2371,0,0,0.0050590219224283,320000
369045,382231,20000,0,0.0261621214341028,500000
39702,39200,1000,0,0.0204076426621769,50000
1786,1050,1050,-1,0.0,20000
28184,28449,1030,2,0.0843585237258348,70000
58186,56234,1812,0,0.0323464034853738,80000
0,0,0,-2,0.0,180000
2840,3750,1000,0,0.266595574513463,240000
780,0,0,-1,0.0,10000
68133,71708,6784,0,0.0424075081231086,360000
24665,26305,2000,0,0.0570212118908233,60000
22760,17032,5032,0,0.0918804673281277,60000
97045,102372,13000,0,0.0683774041983726,90000
39698,38330,4000,0,0.1043541780804049,170000
88,2207,2300,-1,1.396286231884058,220000
138326,128721,4000,0,0.0388433989527819,290000
21702,22360,1200,0,0.0223603595545816,60000
13108,12601,0,2,0.0793524837327408,50000
0,65696,65696,-2,0.0456641855792501,150000
29722,36276,10034,0,0.0014885464619455,270000
50290,49771,1827,0,1.0698384633930724,200000
107965,89339,3942,0,0.0272330423102753,500000
5307,23102,23102,-1,2.7969094922737305,360000
26305,27570,2000,2,0.0435239926009212,70000
119161,120662,5000,0,0.0745879018423211,170000
50389,30410,1100,0,0.0361711222912761,50000
323182,325197,12833,0,0.0441085123524744,330000
86977,89575,3399,0,0.0284227918192372,100000
4390,1016,1016,-1,4.665683382497542,180000
20477,27206,27206,-2,6.513103245488294,300000
625,406,406,-1,0.8304668304668305,160000
206390,0,0,-1,1257.0,80000
7413,3697,0,0,1.0013520822065982,220000
291,285,285,-1,7.311188811188811,150000
578,578,578,-1,0.998272884283247,180000
1585,1470,1470,-2,0.8653976886471788,200000
501,300,300,-1,1.9933554817275747,500000
0,0,0,-2,0.0,50000
5635,7518,7529,-1,1.7590105067163186,200000
13420,15211,2000,2,0.0657375755982119,60000
14565,15421,1500,0,0.0648424328880819,50000
3182,5124,2000,0,0.0,80000
-7772,-7772,0,-2,-9.977351692188908,150000
137261,135904,5000,0,0.034207718626982,180000
11475,10999,0,2,0.1636363636363636,50000
285034,290002,10370,0,0.0379306420968059,500000
13947,7676,7742,-2,0.8047414354565585,280000
6500,45914,45914,-1,0.0319067842752913,230000
22492,22819,1000,0,0.0876424189307625,30000
6757,0,0,-1,3339.0,390000
4975,3960,5017,-2,0.7356728098964908,150000
85897,90106,5000,0,0.0554895846049696,220000
66396,55639,2000,0,0.0449317038102084,80000
25145,37666,37676,0,0.2338386385961186,300000
26863,7443,7443,-1,0.0,310000
44710,45661,2000,0,0.1314002890806359,140000
66068,61486,2100,0,0.0357799209589018,110000
35660,36436,3000,2,0.2744463045805088,90000
147184,149053,5790,2,0.0323708186294899,160000
165597,163424,7800,0,0.0388435061955025,170000
0,0,0,2,0.0,210000
4650,3234,1060,0,0.3091190108191654,230000
268332,271904,8585,0,0.0175097920229491,280000
168081,166589,8808,0,0.0360525841887268,240000
0,0,0,-2,0.0,80000
156422,146954,5200,0,0.0374264230546766,210000
14588,30158,16310,0,0.0348486355648396,30000
18136,18258,701,0,0.0821512678679007,20000
488166,485249,16673,0,0.031414734672849,500000
86256,87150,3200,3,0.0,100000
0,96963,96963,-2,0.0366527783507281,130000
111298,82204,3000,0,0.0304117754394501,290000
0,16475,16475,0,0.0370842437484826,50000
1192,1599,1599,-2,0.0,200000
98109,74387,5000,0,0.0672151422272409,120000
325,950,950,2,0.0,220000
19009,18035,0,-1,0.0554446662231093,50000
4039,10692,10692,-2,0.7481529972879454,400000
16431,18835,3000,0,0.0,20000
0,0,0,-2,0.0,50000
17575,17063,3,0,0.0004102203469292,20000
-1080,-1470,0,-2,-0.0,20000
88004,31237,3047,0,0.1600614636020231,220000
291,291,291,-1,0.9965753424657534,120000
14125,18025,4000,0,0.1109508487739931,50000
7964,10335,5000,0,0.1934984520123839,290000
722,4399,4399,-1,0.0,130000
159948,161469,12000,2,0.0371586053136805,160000
297425,296884,13000,0,0.0303147683446452,300000
261088,257288,9500,0,0.0427534795502334,300000
2686,2281,2300,-1,2.629272567922875,380000
119043,112072,2808,0,0.0270984090726579,150000
25088,9427,9427,-1,0.3010182435299109,280000
115941,116877,4160,0,0.0352504320744708,120000
11305,0,0,-1,0.0,60000
187734,17328,17384,-1,1.1541346875180334,360000
300,300,0,2,0.0,130000
47595,48312,1800,2,0.0413967255190114,80000
0,0,0,-2,0.0,240000
26855,23287,1407,-1,0.0184215046375815,80000
62680,62597,3017,0,0.033547397680437,320000
63652,62738,2027,0,0.0272557739205279,110000
0,0,0,-2,0.0,280000
84945,65601,2377,0,0.0363860857900673,240000
-332,-732,1732,0,-1.734610123119015,100000
45414,21331,1000,0,0.0468779298706169,30000
1164,0,0,-2,0.0,500000
16658,21032,5000,0,0.3803546807397898,210000
142,656,656,-2,0.943683409436834,300000
4166,0,0,0,0.0,50000
23466,25689,3000,0,0.1751654340210198,80000
6097,6339,511,3,0.0473186119873817,20000
261698,265703,11000,0,0.0357013819889802,320000
665,582,582,-1,0.8096054888507719,230000
143134,136777,5000,0,0.0365555864247174,180000
152724,153527,4000,0,0.0195404095669845,260000
13348,14620,1500,0,0.1025921619588263,230000
5603,11685,13380,-2,0.4358206400821496,470000
662,311,0,3,1.1378205128205128,200000
3543,3351,3351,-2,0.0011933174224343,230000
0,0,0,-1,0.0,200000
13530,14876,5000,0,0.0672178530617732,50000
285399,248984,11000,0,0.0369500170693013,340000
61284,58698,0,-1,0.0391829503057973,60000
-21,-21,0,-1,-762.9,280000
13089,13731,1232,0,0.0648849402854646,50000
118652,8757,1000,0,0.0204384562685544,210000
-1001,-1,1000,0,,20000
12191,13775,13775,0,0.8984465737514518,310000
948,632,0,-1,0.0,320000
36260,36995,1285,2,0.0788193318196561,100000
43604,43571,3002,0,0.0689433581198935,180000
18310,18611,900,2,0.0429830217064259,70000
108720,92649,3184,0,0.0345385860766324,120000
26712,25350,0,0,0.0197230878466332,30000
37093,41300,1650,0,0.0,150000
10274,4726,4726,-1,0.94986249206685,200000
13484,6714,5000,0,0.0,160000
26856,27844,1447,0,0.0353025677859579,80000
10051,9850,1000,0,0.1015125367982945,10000
3766,3289,3371,-2,2.7121580547112463,150000
58787,58472,2304,2,0.0386674191507191,60000
11744,9359,0,0,2.030128205128205,230000
371,385,1501,0,34.398963730569946,90000
600,100,100,-1,8.910891089108912,80000
19763,20240,2000,0,0.0,20000
24372,25776,2100,2,0.0,30000
132269,144990,15000,0,0.0689697981254008,180000
168730,172072,6000,0,0.0325036467080832,460000
390,390,390,-1,0.9974424552429668,300000
846,12319,12323,-1,0.6514610389610389,200000
290451,192123,4100,0,0.0256969457225541,330000
78173,79220,3000,0,0.0425139798790724,80000
50330,50894,2000,0,0.0412614205717654,110000
20852,17560,351,0,0.0203860827971072,170000
35726,27886,3000,0,0.1792950120127658,150000
17494,16916,0,2,0.0886682035821954,20000
-677,-1067,0,-2,-1.0318949343339587,10000
218,12716,12723,-1,0.0379806558150507,60000
0,5144,5144,-2,0.0,200000
70110,62590,2400,0,0.0319534757393235,80000
29778,30370,1088,0,0.0369760626913832,50000
148755,133414,3259,0,0.0011168159502304,150000
2917,1473,29,0,0.2645861601085482,10000
24031,25579,1949,2,0.0,30000
58533,59349,2400,0,0.0353833192923336,60000
81221,34289,5000,0,0.1458151064450277,130000
106534,109884,5500,0,0.0343540974655321,220000
25227,26039,1500,0,0.0768049155145929,60000
1205,1798,1798,-1,0.1662034463590883,130000
19453,17912,1000,0,0.0558253782169374,60000
3627,2963,2977,-2,0.7648448043184886,220000
110163,112157,3760,0,0.0356639740366269,170000
0,428,428,-2,0.0,280000
36659,23150,5000,-1,0.215973392078096,130000
6714,8714,2000,0,0.5737234652897304,30000
0,0,0,-2,0.0,470000
13379,5165,5180,-1,1.132597754548974,410000
36086,32945,1019,0,0.0309293996236265,50000
201883,196524,7000,0,0.0356188780053428,180000
133619,127043,4677,0,0.037050155851516,150000
14065,16161,4000,0,0.123747061007301,20000
59024,26008,1000,0,0.2209235264716059,70000
7500,7500,7500,-2,0.9998666844420744,270000
3810,6193,6219,-2,0.3165967064901517,800000
40870,10726,1400,0,0.1045026568472079,100000
9363,9559,500,0,0.0627615062761506,10000
49072,49724,2198,2,0.0240925087983911,50000
20952,21873,1313,0,0.0346987290847581,50000
-3626,6531,10971,-1,0.0,350000
4019,4509,3860,-2,1.1086474501108647,300000
43427,42421,0,0,0.0391777851114987,80000
50375,46952,2000,0,0.1065107660852341,50000
53559,54716,2000,0,0.0365517115338925,60000
2325,177,0,2,45.325842696629216,250000
1170,780,0,2,0.0,200000
68552,67324,25000,2,0.0,90000
67153,64079,5169,0,0.0362359550561797,500000
6495,5781,1000,0,0.6918021445866482,310000
2864,933,933,-1,0.0,230000
24602,27964,3801,2,0.0,30000
16723,15868,4031,0,0.1898040204171655,100000
19341,12459,249,0,0.0481540930979133,30000
0,0,0,-2,0.0,150000
78888,80466,3558,0,0.0149129456795953,80000
47612,48713,2396,0,0.028082276142382,50000
16249,16478,1000,0,0.0130469081861763,20000
23873,24182,1000,2,0.1054459744448579,30000
120264,124203,6000,0,0.0402563524524169,180000
14204,15345,3000,0,0.1954906816108432,20000
2109,5930,5933,-2,0.7067948069465521,30000
19424,19208,384,0,0.0204071008381487,20000
21103,20101,0,0,0.0497462939011043,50000
630,-736,266,2,-0.3619047619047619,410000
740,1480,1480,-1,0.4996623902768399,100000
32046,32530,32579,-1,0.5814146506409271,500000
6085,90872,90872,-1,0.0,360000
17922,18895,2000,0,0.0793818797629127,20000
-2320,-1220,2000,-2,-1.6406890894175554,60000
49844,20239,701,0,0.0396739130434782,50000
9353,15282,6282,0,0.414970882680102,70000
11597,6611,7511,0,0.1512401693889897,50000
46665,390,390,0,1.0997442455242967,50000
0,0,0,-2,1300.0,20000
18300,18100,0,0,0.0,20000
47750,47169,3700,0,0.0,90000
1750,4990,4990,-2,0.274293728711681,200000
820,60,60,-1,29.0655737704918,290000
9145,12423,3467,0,2.4146812620734064,50000
4872,4284,0,-1,1.008634772462077,280000
-18,-18,0,0,-0.0,150000
21750,4387,4387,0,1.0009115770282588,50000
3981,0,0,-2,3672.0,500000
48198,49182,2000,0,0.035988044649574,80000
105049,68154,5000,0,0.0366810945638617,130000
10687,12754,4008,0,0.3920031360250882,310000
-9,-9,0,-2,-244.0,360000
-11925,21289,38525,-1,0.0,100000
8101,6208,3749,0,1.0808503784828474,170000
38376,19595,840,0,0.0363849765258215,50000
46777,39420,1530,0,0.0253671900763552,50000
0,0,0,0,0.0,20000
25611,29245,4000,0,0.0,30000
24842,28367,5004,-1,0.0542865200225606,200000
1052,0,0,-2,1931.0,230000
110405,90226,10000,0,0.0554157846320946,200000
173918,174074,5874,0,0.0574465029441332,150000
1008,0,0,-1,0.0,210000
0,780,780,2,0.0,20000
88577,86365,0,2,0.0717875089734386,90000
6314,6034,0,-1,0.0,200000
82,82,82,-1,0.9879518072289156,250000
14378,14838,1000,0,0.0673899858481029,100000
90388,56087,1100,0,0.017419055769505,90000
500,0,0,-2,0.0,250000
22790,23372,1300,0,0.0427844093612287,50000
6065,3489,0,2,0.0,130000
17700,4270,4270,-2,0.0,180000
26832,3518,3518,-1,0.3637396987780619,240000
3737,179546,179460,2,0.0384300489565406,290000
107659,109104,3800,0,0.0350396407130745,140000
2446,720,720,-1,0.3273231622746186,170000
30534,28442,1404,0,0.0386738389058819,60000
0,0,0,-2,0.0,180000
18746,20623,2500,2,0.0,50000
51170,51526,3000,2,0.1164438061598773,50000
137635,97928,3100,0,0.0326767351856957,140000
50795,50150,2040,0,0.0065801280133995,50000
47182,37067,1552,0,0.0543056005179669,210000
60177,54440,1840,0,0.0310427802575264,90000
61459,59798,0,3,0.0503185672001204,140000
9582,8986,1200,0,0.1112718370980304,10000
42052,22679,1500,0,0.0440917107583774,50000
25331,26605,2000,2,0.0,240000
103840,105646,5170,0,0.0335362102094711,120000
12497,8568,8580,-2,0.2085424203524332,310000
258122,255309,9225,0,0.0317731385374642,360000
11985,24310,24322,-1,0.2468018592406729,150000
30882,30090,0,2,0.1661626399920241,100000
30873,24659,1612,0,0.0,50000
6190,307,307,-1,9.318181818181818,90000
5101,6201,2000,2,0.3503708481135117,400000
50753,0,0,0,0.0,50000
21349,11569,12000,0,0.0,440000
25273,85357,85784,-1,0.3263431664284543,450000
131132,96083,3585,0,0.0385079721909995,190000
16005,16472,1000,0,0.1214107934195349,50000
0,0,0,-2,0.0,200000
2550,2550,0,7,0.0,30000
0,0,0,2,12677.0,130000
67622,68922,2000,0,0.017744439446919,70000
693131,324522,325000,0,0.1232578276424167,590000
0,0,0,-2,0.0,170000
35136,34163,5005,0,0.0585411544315653,60000
45763,27659,990,0,0.0369848156182212,50000
1718,2284,2300,-1,0.0,450000
3096,-1076,0,-1,-9.657674418604651,150000
60180,43920,3499,0,0.0409826734363971,140000
2958,4154,4172,-1,1.422864019253911,270000
14059,2693,2693,-2,0.2587230883444691,280000
0,0,0,-2,0.0,200000
1301,7066,7070,-2,0.5218621763124381,200000
669,656,656,-1,1.2587519025875191,230000
22117,23433,2010,0,0.0428010582913715,190000
205294,194263,15000,0,0.1029526829469176,230000
14415,16177,2000,0,0.0494498701940907,80000
14212,14694,1000,2,0.0476352500850629,20000
85229,85939,3000,2,0.0,90000
37338,31278,1644,0,0.1408293103999488,50000
15475,10981,2000,-1,0.2731742851939537,260000
29537,30087,1089,0,0.0238633342196224,30000
1985,6850,6860,-1,0.2659465771420231,420000
0,0,0,-2,0.0,360000
112144,107318,5333,0,0.046590072587333,320000
87525,78266,0,2,0.0638838846512578,80000
2819,3828,1063,0,0.036563071297989,10000
49293,47154,1526,0,0.2756865655815926,50000
36360,29123,1020,0,0.0360527400082406,50000
151713,130107,5000,0,0.0153718449288283,150000
85672,41483,1572,0,0.0241056792980426,60000
18190,27465,10000,0,0.0360809728391465,60000
